age,annual_income,months_active,avg_monthly_spend,purchase_frequency,avg_order_value,discount_usage_rate,return_rate,browsing_time_minutes,support_interactions,spend_per_browse,monthly_value,net_purchase_rate,loyalty_score,clv_proxy,payment_method_UPI,payment_method_Wallet,region_Semi-Urban,region_Urban
1.3093435974983392,-1.308855117961795,0.1709204792292013,0.08491867079881908,-1.0235160719834946,1.0546237926957414,-0.428178611590899,-1.3336268478403508,-0.8823793950413483,-1.3486323191663248,0.732356624775726,-0.2430111521763157,1.3336268478403512,-0.6992874635022007,0.4489485499827247,False,False,False,True
-0.7188738779737607,1.4816274976801869,-1.031212571102428,-0.5753796799535256,0.2880229535685367,-0.7281892948697324,0.6310987807253815,-1.2727328577708215,2.4643248248379184,-1.3486323191663248,-1.0272022455784224,-0.4237483186867011,1.272732857770822,-0.5846307186474768,-0.8238769843153704,True,False,False,True
-0.9151529885033187,-0.3200604920256253,1.469224173587361,0.45170915415470536,0.9277242335452072,-0.4584213203817125,-0.4264539631285866,-0.990582604316027,-0.09181350178476466,0.5247090857104224,-0.0629317682446704,0.749323353130382,0.990582604316028,2.3252940113160703,2.010253846990822,False,False,True,False
1.3747699676748586,-1.1382728345906112,1.6134801396271565,1.1687837631786455,0.884179711738708,-0.15094117390861023,1.0425555253091363,0.44996013881032143,0.08019259667788772,1.461379788148796,0.1616686821372073,1.5258695820178527,-0.44996013881032026,2.4185615606166313,2.5450586865829585,False,False,True,False
-0.8497266183267994,-0.8768347216338196,0.12283515721593613,-0.06449968649641272,-1.373277740311148,2.2921620267063023,-0.6732467755255188,0.5023749234389521,0.03940993203381768,0.5247090857104224,-0.40511556602166293,-0.868574906451008,-0.5023749234389508,-0.9935832240319593,-0.0072524233330691764,True,False,False,True
1.440196337851378,-0.013565974617591747,-0.6465299949963067,-0.19380022628999302,0.5054558708272816,-0.6051715581860424,1.327881000130703,0.26914766014071184,0.580379755023231,1.461379788148796,-0.6561766903559695,0.003944433248716062,-0.269147660140711,-0.16994815564241547,-0.5434189997906538,True,False,True,False
-0.06461017620856714,-1.2443422610444945,1.0845415974812396,0.24272093358031124,-0.8739900326722972,0.8811715444361088,-0.3679892564061079,-0.21279179656553818,2.2773392449867136,-0.4119616167279511,-0.8202682951430276,0.013787006347684502,0.21279179656553895,-0.29393426972735337,1.1444646875207727,True,False,False,True
-0.78430024815028,0.5099170872544274,-0.40610338492998077,0.1722155359948362,-0.9131826951796403,0.8884426321943651,-0.04264796532847812,-0.8317062000454617,-1.13660050299529,-1.3486323191663248,1.7953045917813066,-0.07592812582075996,0.8317062000454628,-0.7758761194493754,-0.06455366678423867,False,False,False,True
1.7019018185574555,0.24234933575929152,0.9402856314414441,-1.6739245249192483,1.420085880477923,-1.3226843090107572,-1.5438627276306476,-1.127603094443375,-0.0781024563222607,-1.3486323191663248,-1.1837625041234412,-1.5694214132670647,1.1276030944433753,2.3229680875152905,-1.0677400359157434,False,False,True,False
-0.9805793586798381,1.8329729545076947,-0.26184741889018526,-1.0292498189565071,-0.16734305637857563,-0.8587455873130457,-0.14563476125241293,-0.42762078593134695,-0.5381492645074621,-1.3486323191663248,-0.6828783074795237,-0.9380857448676182,0.427620785931348,-0.25489827147546007,-0.7455398971534589,True,False,False,True
0.720506265909665,0.20425476366001122,0.41134708929552716,0.09247245322217855,-0.1767682656662741,-0.11780588639417013,-0.5553245742733447,2.036287722603495,0.8126765406263138,0.5247090857104224,-0.6157673224697998,0.1840508958080376,-2.036287722603494,0.14864385330312854,0.00895924095082964,True,False,True,False
-0.32631565691464454,1.029856542447115,0.363261767282262,2.057004876582436,1.6953587832678028,-0.1424386137021435,-0.8204367857777201,2.1412035961771445,-0.9770171588279165,-0.4119616167279511,2.250581628152497,2.575625174701838,-2.1412035961771436,1.8258342473088314,1.194241686442831,False,False,False,True
-0.78430024815028,0.22235644060828644,1.6134801396271565,0.5348525866612577,-0.06495929597543178,0.08034198368729142,-0.36343534542317263,-0.6349942666006959,-1.4493481153759522,0.5247090857104224,2.250581628152497,0.660107599979126,0.6349942666006964,1.0421994242236419,2.146947325706212,True,False,False,False
0.0008161939679522106,1.6167959591700156,-0.3099327409034504,-1.2765821788552192,0.45232393661327186,-1.1116439371501385,0.6140940426707477,-0.5533172920573195,1.7990606725145633,-0.4119616167279511,-1.1261864411759213,-1.1536120284153364,0.5533172920573203,0.10075940824523576,-0.90595333160096,False,False,True,False
-1.700269430621551,2.3763154569731406,1.18071224150777,0.5534537947984461,0.3829165707145252,-0.19229504264700856,-0.8682594663606591,0.04060133703742238,-0.05414643061324304,0.5247090857104224,-0.03814537649929404,0.7802318600557573,-0.04060133703742155,1.32401094682694,1.5138526829099124,True,False,True,False
-0.6534475077972414,0.28497466010200073,-1.6563217572748752,-1.0694984491672967,0.35786682985729623,-0.9966815274438315,0.9346062300983708,-0.6796920437243699,0.9383804380254513,0.5247090857104224,-1.0178921181269536,-0.9386760150400111,0.6796920437243701,-1.0872468060634062,-1.201232978411901,False,False,False,True
0.9167853764392232,0.5361664948420606,0.12283515721593613,-0.5113841393784787,0.5461220638725435,-0.765495503602071,2.244753846667134,0.032154024682907525,1.0323346274177325,1.461379788148796,-0.8538307842863796,-0.3313762231997552,-0.03215402468290671,0.5571422011118156,-0.2667093845991646,False,False,False,False
-0.5225947674442026,0.6324660908898603,-0.9350419270758977,-0.5814864079104936,-0.4561216624240308,-0.40716548914155604,-1.6730012137806067,0.16281700418062905,-0.027884276989348148,-0.4119616167279511,-0.6324540710546641,-0.5456728157383745,-0.16281700418062847,-0.7689262374771182,-0.8400891974708328,False,False,False,True
1.24391722732182,-0.48300434477204934,0.3151764452689968,2.6094705285514572,1.7995796279800602,0.007289984397610262,0.7202928350365073,2.2099093212614638,1.8971839235399341,-0.4119616167279511,-0.20987776999771157,2.575625174701838,-2.209909321261463,1.8506330291718076,1.4751470238313067,True,False,False,True
0.13166893432099092,-0.786082324916497,-0.26184741889018526,-0.8395959169409142,0.48609797130786414,-0.906917708941795,2.447001477448188,-0.5751827838235702,-1.3901468946245976,-0.4119616167279511,1.540687646017928,-0.686564424936573,0.5751827838235708,0.1647379300635023,-0.6171247563168741,True,False,False,True
0.13166893432099092,-1.3307508491629374,0.363261767282262,-0.7393860730988963,0.590048030425724,-0.8802591272527024,0.07586583163169677,0.45878173048586685,-0.7916521171532296,1.461379788148796,-0.2468794370018003,-0.5722319778204821,-0.45878173048586623,0.8183415061583428,-0.38010886908962105,False,True,False,False
-0.6534475077972414,-0.39640838347893215,0.9402856314414441,0.575518762132872,0.37634227754064326,-0.1779031773761335,-1.002388490030659,-0.9063041172229462,-1.0025290318246822,-0.4119616167279511,1.6902893485164723,0.8023701350873005,0.9063041172229469,1.1121282307528686,1.6007182679106482,False,False,True,False
-1.0460057288563573,0.8357879330630524,1.1326269194945047,-1.3746781362762177,0.12302569910994088,-1.1252357241157358,1.2320351808745362,1.6508124508368076,-0.6082706752375527,-0.4119616167279511,-0.9152385583523117,-1.269987915811669,-1.650812450836806,0.9601265839564183,-0.8311506122575383,False,True,True,False
-0.78430024815028,0.5617501826866955,0.7479443433883833,0.4885281015708599,2.2675877318300715,-0.7397076309878875,0.9919586218912638,0.25524630084208555,0.9159351206933335,0.5247090857104224,-0.5134477552340695,0.8950412005746262,-0.25524630084208444,2.499321796826193,0.9859360439753178,True,False,False,False
0.06624256414447156,-0.466427865310288,0.21900580124246646,-0.46348160549898626,-0.15851792698841233,-0.49284100090770766,1.1443152877395166,0.39345077883245233,0.5793846057153738,1.461379788148796,-0.7558254128757387,-0.36932711217135095,-0.39345077883245094,0.04711772430364568,-0.22521079604751298,True,False,False,True
1.3093435974983392,-0.8187103723330569,-1.1754685371422235,-0.7976916048939761,1.0565341194920324,-0.9793346540226737,1.469818381742137,1.9957959299053671,0.6673760685808654,-0.4119616167279511,-0.8936836990151501,-0.6089810803864104,-1.995795929905366,-0.5102415715963999,-1.0547494170267073,True,False,True,False
-0.06461017620856714,-0.7014212064484692,-0.9831272490891628,-0.6888778783998846,-1.1642676050874556,0.3313493801872079,0.019254702439488652,-0.00413063858501583,1.4594602046271234,-0.4119616167279511,-0.9556280701778062,-0.9415051512573902,0.004130638585016102,-1.0271146031801262,-0.8885706486718339,False,False,False,True
-0.9151529885033187,1.4609232409059647,0.26709112325573164,-1.3256629465885013,0.06858564434282617,-1.069152716407819,-1.3446838858113326,-1.1756157706431352,-0.17375333465373355,0.5247090857104224,-0.9857700983104151,-1.1841330426591388,1.1756157706431354,0.27434856064133006,-0.7888657565551538,False,False,True,False
-0.7188738779737607,0.6612300390715383,-0.5984446729830415,-0.8091811379764191,-0.9506881992644801,-0.25392681054981864,0.9541886191213713,-1.2657954302120318,-0.0015781688919772076,0.5247090857104224,-0.7557440277651267,-0.9527678027415434,1.2657954302120322,-0.850528239215722,-0.7032054154029826,False,False,True,False
-1.5694166902685123,0.6134705406041239,-0.021420808823859393,0.3554064937076117,0.6430757536086269,-0.4003849023015039,0.004403106330955784,0.846833115154136,-0.33946444844836987,0.5247090857104224,0.09694901036137035,0.6096428856909992,-0.8468331151541356,0.49675133706776325,0.10944699236989414,False,False,False,False
0.5896535255566264,1.640777158383749,-1.4639804692218146,-0.8426916764382055,-0.6675052141301108,-0.48405838120265177,1.4369770347122692,-1.424689153136761,0.585222469443454,-0.4119616167279511,-0.89723819074612,-0.841051444630753,1.4246891531367618,-1.0533671201836607,-1.1020086989333113,True,False,True,False
-0.06461017620856714,-1.0140787651949819,0.9402856314414441,-0.0027425311137573806,-0.4862309701946998,0.0761121084950597,-0.31622512593064006,-0.6800475266258836,-1.0152180955669154,-1.3486323191663248,1.0187133538308146,-0.0026990824652516022,0.6800475266258847,0.11146287118014805,0.8615661895475758,False,False,False,False
-0.8497266183267994,-0.6502347398912814,1.469224173587361,-0.2817328804497432,-0.3456915065853429,-0.25621448413168996,-1.191116580928707,0.7226709299837271,-0.5710439844960555,-0.4119616167279511,-0.10182435817741486,-0.22904590745595876,-0.7226709299837264,0.5578328849394355,0.5585321184685701,False,True,False,True
1.3747699676748586,-0.004920773522268256,-0.11759145285038974,-0.8696559330514659,1.711636222823418,-1.072364697960011,0.30381205548619117,0.12079757104285013,-0.9072649911095182,1.461379788148796,-0.2373111699695582,-0.6647625066780174,-0.12079757104284929,1.1569024173642302,-0.6292361696705322,False,True,False,False
-0.06461017620856714,0.08506971712021305,1.469224173587361,-0.6390978436073368,1.4485683788948986,-0.9706830171094893,-0.18345383332499296,-0.3885039169158379,-1.1983492788391386,-1.3486323191663248,0.7770167151115663,-0.41608707868437306,0.38850391691583896,2.499321796826193,0.3381918862677133,True,False,False,True
1.1784908571453006,-1.438448166176042,-1.4639804692218146,0.5609821396421337,-1.1504613889908282,2.164355735388019,1.4072962076887539,-0.9091148549601812,-0.7152702345898071,-1.3486323191663248,0.8013556987120208,-0.050121920654145,0.9091148549601822,-1.1133964960296743,-0.9301083975083159,False,True,False,True
0.13166893432099092,-1.2268569187086236,-0.3099327409034504,-1.3888881948846064,0.3271706802346582,-1.1546387990573126,-0.8649845004950922,0.07271758589452451,0.39155331242921315,0.5247090857104224,-1.084567879333469,-1.2770713917403735,-0.07271758589452341,0.02297935017194415,-0.9927033492781202,False,True,False,True
1.3747699676748586,-1.1257310893229033,-1.560151113248345,0.10848388910435658,-1.0854451735633792,1.2669192360257024,0.2055378917764532,-0.4258398015946664,-0.4303401607866716,-0.4119616167279511,0.029803268876996886,-0.28953052852227845,0.42583980159466683,-1.1261806123494897,-1.0775467801227463,True,False,False,False
1.1784908571453006,0.051705192726966435,0.3151764452689968,2.114007200880903,0.2872850942366427,0.669729330526226,-1.0990957587838883,-1.0959986819335452,1.6116970366470682,-0.4119616167279511,-0.2566296736364684,2.401496685292241,1.095998681933546,0.5035024569786329,2.4195396494377146,True,False,True,False
0.6550798957331457,-1.0795301599905602,-0.16567677486365492,-1.2256111700235506,-0.9280032311899359,-0.6944801917084232,-0.6778890601510252,-0.2953463387800231,0.47694335302868546,-1.3486323191663248,-1.0279206626279829,-1.2392586990132113,0.29534633878002386,-0.7160015431120604,-0.850361317615972,True,False,True,False
0.6550798957331457,0.06706352211972691,-0.40610338492998077,1.2574720254503968,2.5652087928860468,-0.46117590553615456,-0.5247340254824276,0.8119088528743788,-0.41187698846309106,-0.4119616167279511,0.7694090971224201,2.3780280699886553,-0.8119088528743775,1.2623077207654483,0.2530397607495853,True,False,False,False
1.24391722732182,0.16979596281922982,-0.5022740289565111,0.07310516673680922,0.7175695588694019,-0.5505232662055953,-1.363067552621836,2.5647248207337765,-0.8668186216814564,1.461379788148796,0.6822086703723489,0.31429236616340545,-2.564724820733776,0.07446850285546686,-0.7261603717965356,False,True,False,True
0.19709530449751028,-0.8773617731594431,1.2768828855343004,-0.4947940389746395,2.0258311414863925,-0.9870112571036637,-1.1740518206138564,1.1392717977203888,-1.4563031850576773,-0.4119616167279511,2.250581628152497,-0.23195123569013507,-1.139271797720388,2.499321796826193,0.13810431234357684,False,False,True,False
1.047638116792262,-0.7239333468809246,-0.3099327409034504,-0.3367347299980844,1.8728625131283971,-0.9238006384210365,-0.9763539889670079,-0.39157409450654856,-0.6491146525856195,0.5247090857104224,-0.05923917195791527,-0.05915661235742568,0.39157409450654895,0.983593592299099,-0.34681513587499796,False,False,True,False
-0.1300365463850865,0.1946157485758328,0.026664513189405784,-0.778028652241567,0.4429584005564914,-0.8685914623077461,0.5426487236264069,0.37496965187716547,0.18881828328153516,-0.4119616167279511,-0.7925668388821988,-0.6241402494897402,-0.3749696518771646,0.38960398633201265,-0.5341994027183765,False,False,False,True
0.720506265909665,-0.048153877759729236,1.3730535295608306,-0.1834428930655904,0.40500258466531114,-0.5670554439161438,-0.9976511323882913,-0.14782475651691906,-0.5549079393890616,-0.4119616167279511,-0.04523425150489142,0.0031626535816661047,0.1478247565169196,1.517155314896094,0.8266490018514459,False,False,False,True
0.524227155380107,-0.8063362088102086,1.421138851574096,-0.7554575739989047,-0.7108363978484442,-0.3695719926868284,1.129635480023091,0.40072264345052305,-1.159052135684515,-0.4119616167279511,0.4371026046750816,-0.7740456777387321,-0.4007226434505222,0.032830170134128936,0.035762731527479,False,True,False,True
0.4588007852035877,0.2662081517836368,0.9402856314414441,-1.0311229424656758,1.7788052208594731,-1.1844046055696071,-0.21065261912210137,0.6826724098823629,-1.2817749951686668,0.5247090857104224,0.3788399158593179,-1.0498029273077614,-0.6826724098823617,2.499321796826193,-0.46576773355249934,False,True,False,False
-1.1768584692093962,-0.8889492660198323,-1.4639804692218146,2.1653743466752107,-0.3874770370233705,1.60596527648382,1.3613782879324237,-1.3604134678234576,-0.4373580511877509,1.461379788148796,1.4223560998026463,2.1313980687179157,1.3604134678234583,-1.0185608218774793,-0.7012906070440769,False,False,True,False
1.1784908571453006,0.06988344154974342,1.3730535295608306,-0.3685452041472328,-0.342783179953184,-0.32141018494764473,0.03859581035858133,0.36900729940099963,-0.15204966948506438,0.060940862904568446,-0.465296765397891,-0.31309237181076155,-0.36900729940099847,0.5102343013350744,0.48186700499849544,False,False,False,True
